text,valence,arousal
초대에 응하고 싶은~ 재미잇었겠네요~,0.575,0.55
좋은영상 보여주셔서 고맙습니다 ^^예쁜모습 계속 보여주세요^^,0.3416666666666666,0.3666666666666667
응답 시리즈중 가장 개연성 없는 최악의 망작입니다,-0.3875,0.2625
"진료차질·사회혼란  부추기는 의협 글 파문: 포괄수가제(DRG) 강제 시행을 놓고 정부와 의사협회가 첨예하게 맞선 가운데, 의사협회(의협) 대표가 공개적으로 전공의들의 진료차질과 사회혼란을 부추기는 ...",-0.42857142857142855,0.028571428571428577
LH 는 더이상 공기업으로 존재할 명분이 없다.  해체가 답입니다. 그동안 얼마나 많은 서민의 등골을 빼먹었을까?,-0.5555555555555556,0.30000000000000004
"나는 초반에 백차장이 괜찮은 사람인 줄 알았다. 착해보인다고 다 착한거 아니고, 나빠보인다고 나쁜 사람이 아니다.",-0.2714285714285714,0.34285714285714286
"공군에 골프장이 있어야 하는 이유는? 운동이라고? 다른 운동해라. 골프장 유지비가 상당한데, 내 세금으로 저들의 골프짓 하는 걸 보는건 거부감 든다.",-0.43636363636363634,0.3090909090909091
너의 정치식견이  틀렸다는것을 지금미국현실을보면 아차  싶겠구나!~~,-0.17777777777777778,0.2222222222222222
교회 장로가 무슨 시발ㅋㅋㅋㅋㅋㅋ 인증마크라도 되나?,-0.55,0.3875
이거 30ml인줄모르고삿네요 받아보니 진품맞는지?정품이 30ml나오나요? 박스도없고 바텀밤은직구하고 이걸미리시켜서 송장번호가넘빨리나와서 그냥 주문햇는데 받아보니 30ml,-0.4,0.375
틴 케이스보다 부피가 작아져서 좋고 가지고 다니기에도 좋아요 그런데 색연필 넣는 안쪽은 대여섯개를 한 공간에 넣어야해서 뒤죽박죽 순서가 바뀌고 그러네요 그런거에 비하면 가격이 비싼것 같아요,-0.6666666666666666,0.2333333333333333
초딩때 리코더 대회나가봤는데 진짜 ㅋㅋㅋㅋㄱ 존경할만하다 진짜 숨조절하는거 존경,0.39999999999999997,0.45
즐거운 여행후 오늘 베란다 콘서트와 뒤풀이까지 갔다 좀전에 왔네요... 정말 피곤했지만 콘서트의 즐거움과 더불어 유쾌한 회식자리까지 너무 즐거운 날이었습니다^^,0.21428571428571427,0.2285714285714286
현이님의 글은 항상 편안하고 따뜻해서 읽다보면 계속 보게 되네요. 많은 분들에게 선한 영향력으로 늘 모범이 되주셔서 감사합니다. 기침이 떠났다니 다행입니다~,0.37142857142857144,0.38571428571428573
저따위로 손부터 나가는새1끼는 저렇게 쳐맞는게 약임  물론 저상황은 쌍방,-0.37142857142857144,0.2857142857142857
시선으로부터 재밌어.. 책 잘 안읽다가 읽었는데 진짜 재밌게 봤음,0.24545454545454548,0.3727272727272727
개웃곀ㅋㅋㅋ 강강술래에서 존나 웃음ㅋㅋㅋㅋ,0.13333333333333333,0.6666666666666666
서경식 <나의 서양미술 순례> 좋다. 오래간만에 읽는 한글로 된 책이라 별 내용 아닌데도 감동받았는지 한 번 더 생각해 봤는데 역시 좋다.1,-0.033333333333333354,0.7000000000000001
불닭볶음면 먹고 괴로워하던 친구 아닌가 ㅋㅋ,0.08571428571428573,0.2571428571428572
술 처먹으면 다 저러던데...?,-0.5222222222222223,0.3222222222222222
모범경찰상 3번 받았다는데 그런 사람은 죽는게 우리 사회구나...,-0.46,0.15333333333333332
어제 쫄깃쎈타 앞에 버려졌던 아기 강아지는 오늘 동물병원에서 종합검진을 받도록 조치하겠습니다.^^ 밤새 찡찡대고 달래고 오줌싸는거 치우느라 잠도 못자고 메뚜기 수프 끓였는데 피곤보단 보람이!!!212,0.72,0.06000000000000001
공수처가 제 역할에 충실해야 대한민국이 건강해질거라 믿는 국민입니다. 여야를 떠나 대한민국의 모든 공직자가 두려워할만큼 엄정한 수사와 법집행을 해주실것을 굳게 믿습니다.,0.43333333333333335,0.5666666666666668
3교대 라고 3백받고 진급도 없는 간호사들에 대한 차우개선이 절데적으로 필요합니다. 간호사들을 위해서도 하지만 환자들의 의료서비스개선을 위해서도요.공공기관에거 캁퇴하면서 2백5십 받믄거랑 3교대로 환자의 생명을 간호하면서 3백받는 간호사어떻게 생각하시나요?간호시님들.청와대 청원게시합시다~,-0.07500000000000001,0.475
"""정말 많이 괴로웠겠어요"" 이 말을 듣는 순간 눈물이 흘러나왔다. 응, 나는 괴로웠던거구나. 괴롭다는 감정조차 봉쇄하고 있었던 자신이 불쌍해 계속 눈물이 나왔다.  [구보미스미, 길 잃은 고래가 있는 저녁]14",-0.34285714285714286,-0.19999999999999998
떡이 아주 맛있어요 쫀득하니 얇지도 않고 좋습니다,0.2857142857142857,0.37142857142857144
대박 안보신분 꼭 보세요 후회안함~ 돈 안아까움 1000만 넘길듯 난 두번 봤음~,0.47777777777777775,0.4444444444444444
"우리애기는 발로 가지고 놀아요.―,.― 조용해야하는 공공장소에서 사용못해요. 소음이 너무 커서요.. 없능거보다는 좋지만... 애기가 장난감 아닌 물건을 더좋아라 하니..",-0.2888888888888889,0.14444444444444446
하여간 일베 새끼들때문에 멀쩡한 표현조차 눈치를 봐야하네 지구의 암덩어리 새끼들,-0.5125,0.5125
신발에 피가 묻었구나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,-0.12,0.49000000000000005
190ml 기준 제로코크 12mg 제로펩시 49mg 인데 신경 안써도 될정도입니다.,0.18333333333333335,0.225
그래서 저 고슴도치가 귀였다....^^,0.44000000000000006,0.42000000000000004
"저도 작년부터 2년째 몰이당하고있어요ㅠㅠ 같은반에 같은동아리라 솔직히 친해보일거고 친한거 맞는데 남녀사이론 생각안해봤거든요. 이거 크게 부정하면 부정한다 뭐라하고 가만있음 ""어? 부정도 안하네 진짜사귐??"" 이런분위기되니깐 다른주제 넘기고 하는수밖에 없는것같아요.. 더 짜증나는건 후배생기니 전 현재 휴학인데 어쩌다 학교가면 ""xx선배랑 사귀는 선배님""으로 이미 인식되어있다는거ㅋㅋㅋㅋㅋ 그냥 머릿속을 비워야 우리가 편해집니다",-0.509090909090909,0.1272727272727273
웃음은 위로 올라가 증발되는 성질을 가졌지만 슬픔른 밑으로 가라앉아 앙금으로 남는다. 그래서 기쁨보다 슬픔이 오래오래 간직되는 성질을 가졌는데 사람들은 그것을 상처라 말한다.2,0.15,0.1
"행복이란 .  사랑하고,  감동하고,  희구하고,  전율하며 .  사는 것이다.  .  . -로댕810",0.43333333333333335,0.3111111111111111
국짐당... 국가를 위한 정책이나 비젼 제시할 머리가 안되니.... 이런 왜구스런 짓거리만 하지~~~~~~,-0.5571428571428572,0.39999999999999997
희철이 진짜 내츄럴한데  넘 멋찌당..,0.3181818181818182,0.29090909090909095
"보는 내내 내용 전개되는 상황이 뭔지도 모르겠고, 오죽하면 중간에 졸기까지 한 몇 안되는 영화.",-0.13333333333333333,0.3333333333333333
오 그러게 진짜 찐 절친이랑만 가봤음,0.2,0.175
오랫만에 본 아주 괜찮은 ...)(우리나라 현대 와도 밀접   비슷한 점이 많아....)(특히 배우들의 연기 및 작품의 완성도에 큰 박수...,0.24285714285714285,0.31428571428571433
2등급에 양심이 부모없는 나라가 몇개 있는데?? 벳남 니가 거기 왜 있냐?zzz,-0.4454545454545455,0.35454545454545455
대구. 상도. 거짓말. 사기 상도하면 자꾸 생각난다.,-0.46666666666666673,0.11666666666666665
559덬 아파서가 아님 뭐때문인데??,-0.4375,0.3375
정말 축하드립니다!!!!좋은 결과 볼수 있도록 댓글 남기고 피드에 자주 놀러오도록 선팔하고 갑니다,0.3,0.48
흔한 액션극이라고 생각했는데 감동이랑 여운 어쩔거야ㅜㅜ,-0.12,0.42000000000000004
저도 빡치면 엄마를 물어 조지는 첫째랑 살고 있기에 그 마음 너무 잘 알  우애앵,-0.35454545454545455,0.0818181818181818
아 진짜 쯔양...너무 귀엽다 진짜....시즌비 구독하고 갑니다...,0.21666666666666667,0.2833333333333333
.5.09 7:30 (KST) #6 멜로망스(MELO - You  2 #7 김하온 - 붕붕 Feat. 식케 #8 멜로망스 - 욕심 #9 IKON - 사랑을 했다 LOVE #10 마마무 - 별이 빛나는 밤78,0.3,0.3666666666666667
미친 인스타로 입장문쓰고 구라까지;;; 이래서 통화자동녹음기능있는 갤럭시를 사야됨 억울한 상황에서 증거없어서 발동동굴리는 일없게,-0.5285714285714286,0.37142857142857144
혹시나 싶어서 한줄씩 띄어쓰기도 해드림 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.43,0.32
"늘 곁에 있으면서도 그녀가 무슨 생각을하며, 어떤 일에 기뻐하는지... 무엇을 원하는지... 진지하게 생각하려 안 했던 것 같기도 하다. 갑자기 알고 싶어진다. 한번 더 그녀와 사랑에 빠지고 싶어진다.113",-0.2777777777777778,0.022222222222222216
"캔에도 적혀있듯, 쌀이 안든 식혜입니다 ㅠㅠ 뭔가 호두안든 호두과자느낌이지만 맛은 좋아요. 아이들이 먹기에 양호한 양이고 , 간식줄때마다 한캔씩 따서 컵에 따라주는데 가격대비 괜찮네요",0.019999999999999993,0.26
먼소리야 대만이지. 압도적으로 TSMC가 1등임.,-0.375,0.5
저희 집근처 마트에서는 이게 거의 만원정도 하는데.. 여기는 7000원 못되는 가격에 배송도 무료배송이니! 정말 좋은거같아요^_^ 배송도 하루만에!시킨물건중에서 제일 먼저왔어요! 혹시 배송중 깨지지는 않을까 너무 걱정했는데 깨진것도 하나도 없구요 다음에 또 사게되면 여기서 사려구요! 많이파세요~,0.3125,0.3875
싱글즈에 이어 이번에 커플로 만난 김주혁과 엄정화. 제목만 드럽게 길다. 김주혁 출연 영화도 대부분 임팩트가 없고 지루함. 그래도 광식이동생 광태는 그나마 괜찮음,-0.35000000000000003,0.06666666666666667
출산하고 산후조리원 2주동안 조리원에서 대여해서 유축하다가 집으로 온후 유축기가 필요했었는데 조리원동기가 좋다고 추천해줘서 구입하게 됐어요. 시간도 나오고 소리도 크지않아서 밤에 유축하니 좋고 어두운곳에서도 유축할수있어서 너무좋아요. 저도 다른사람들에게 추천하려고요. 잘쓸게요.,0.3333333333333333,0.4166666666666667
남편이 젤 나쁨. 기저귀 가지가 빨아 줄꺼도 아니면서 어디서 헛소리... 귀한 자식 다들 일회용씁니다. 손목 아작 날  일 있습니까?,-0.4083333333333334,0.225
저번에 구입해서 먹어봤는데 너무 맛있어서 재구매했어요. 이번에 구입하고 받자마자 먹었는데 뭐가 목에 걸려서 한참 헛구역질 하다가 나왔는데 연어 껍질인지ㅁ뭔지 모르겠지만 하얗고 길게 생긴 거더라구요. 손질이 제대로 안 된 건지 아님 손질로 걸러낼 수 없는 건지... 맛은 있어요. ㅋㅋㅋ ,-0.15,0.30625
아.. 보는내내 힘들고 민망했다.. 고구마 먹고 암도 걸린 느낌.,-0.36363636363636365,0.17272727272727273
여자친구랑 같이 봤는데 끝나고 먹은 갈비탕이 정말 맛있었어요!,0.26,0.4
마음이 왜이렇게 즐거운지 모르겠다. 까닭이 뭔가를 생각해보니까 복합적인 것 같다. 여튼 이런 즐거운 기분은 참 오랫만인 것 같다. 꼭 약에 취한 듯이 즐겁다. 지치술 때문일까? 그게 약성분이 있나? 여튼 마음이 너무 즐겁다.11,0.15000000000000002,0.325
슈카형 엄청 꾸몄네 ㅋㅋㅋㅋ 존리 대표님 말씀을 단적으로 들을게 아니고 많이 공부하고 듣는다면 이해가 될겁니다 여러분..,0.4727272727272727,0.35454545454545455
코로나 백신 접종하거나 안하거나 상관없이 다들 조심하지 않으면 인도처럼 위험해진다는 결과. 조금의차이는 있겠지만 거진 같다는 것 코로나 완전 치료제나오기까지 조심해야 되겠습니다.,-0.6,-0.4
내용을 바라면 이영화 보지 말라... 그냥 맘껏 웃을수 있는 영화,0.16666666666666666,0.3111111111111111
생각남ㅋㅋㅋㅋㅋㅋ존나웃겼는디,0.0,0.7
우리나라 위인이 문화적으로 소비가 안되서 역사책에서나 봐야한다고? 그냥 매체에 관심이 없어서 몰랐던건 아니고?,-0.39166666666666666,0.31666666666666665
이것도 한때 붐이였다가 개박살난 작품 아님?,-0.2222222222222222,0.2
암요~꼭 주무세요. 피곤이 쌓이면 아이에게 짜증도 내게 되요.,0.3,0.14
그냥 늘어져있는데다 구멍까지... 신축성이 너무 없어요. 축 늘어져있는거마냥... 허리양쪽을 꼬매서 줄였는데 그랬는데도 그냥 꼬맨만큼 늘어나고 줄어들질 않아요. 넘무 헐렁해서 불편하네요. 구멍도 있어서 그것도 그냥 꼬매 입네요. 그렇다고 내가 마른체형도 아닌데 너무 대충만든거 아닌가요? 다른 데서 산건 더 싸고 쫀쫀한데... 가격도 싸지도 않고 정말 별로에요. 천도 약해서 몇번 입으면 여기저기 구멍날것 같네요. 그냥 집에서 입으려고요.,-0.41111111111111115,0.18888888888888888
아가일 패턴이 예뻐 샀어요 품도 넓고 길이도 적당해서 좋았는데 어깨부분안쪽에 덧댄천이 까끄러워 동생에게줬어요 좋아하더군요 피부민감하신분들은 참고하세요,0.17777777777777776,0.2222222222222222
태섭이가 헌껀 하더니 철수도 가만있으면 섭하지 아무리 발버둥 쳐봐도 넌 안돼 넌 끝났어,-0.4625,0.3125
내가 실수 했구나. 진짜 몰랐다 그래도 차라리 다행이다 내가 실수 했다는 사실을 알았으니까.,-0.21666666666666667,0.3
304에서 지프로 쓰고 있는데304랑 별 다른거 잘 모르겠네요,-0.2833333333333333,0.3
그래서 저 캐릭터는 왜 칼 들고 있는 거래?,-0.2,0.3
저 한순간만 긴장되지 세월이 지나고 나면 엄청난 추억~~,0.5333333333333333,0.31666666666666665
기레기가 윤짜장 선거 운동원이냐? 이런기사  쪽팔리지도 않냐?,-0.5125,0.3
사진 잘보고 갑니다.저의 피드도 놀러오세요~,0.55,0.475
십만 분의 일의 경우를 찾기도 힘들었겠다.  ㅉㅉㅉ,-0.24285714285714285,0.37142857142857144
우리의 대통령은 어디서 무얼하시냐 ? 기렉아?,-0.6,0.3375
2주만에 발견된 게 아니라 6일에 사망한 소식을 오늘 발표한 것뿐입니다.,-0.32,0.2
세상에.... 참 마음이 따뜻한 분이시네요 20년동안 힘든 때도 많으셨을텐데 참 대단하시다 싶네요,0.19999999999999998,0.26666666666666666
야 저 소속사 정말 열일한거 같은데....,0.16666666666666666,0.16666666666666666
"배송도 빠르고 사은품도 좋긴한데, 제품은 좀 실망ㅠ 생각보다 사이즈도 작고 커버 세탁하려고 벗겼다가 안에 보고 깜놀랐네요.. 완전 허접한 그냥 스폰지.. 스폰지도 다 떨어지고ㅠ",-0.38181818181818183,0.2545454545454546
가수첫데뷰영화를 보는게아니였음...본영화보다 에피소드가 더 낫네...,-0.24,0.18
웹툰그대로까지 옮기는건안바라는데그래도 이건아니지 않냐.....................초반부중반부후반부 셋다매끄럽지못하다말이필요없는 위대한각본을 은밀하게 개판쳐놓은 감독,-0.32,0.32
